,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
32,181,76.0,Acidithiobacillus_caldus,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-2.99620960350416,0.20238084019665362,0.19908392055190327,0.037541146119712036,323.54996577203224,1.1220128987269087,22.451815707864004,11.968139678642867,NA,NA,323.585100000009,310.68510000000606,325.08510000000933,0.8470789938440826,-92.10726337263287,-87.38506847680067,False,"[ 298.9851  300.0914  301.393   302.6294  303.8008  305.1023  306.2086
  307.6402  308.9418  311.5448  313.0415  314.4732  315.9049  317.3366
  319.0285  320.7856  322.4125  324.2346  326.6424]","[ 0.0818208  0.093312   0.107136   0.097632   0.114048   0.118368   0.141696
  0.137376   0.145152   0.150336   0.170208   0.161568   0.15552    0.171072
  0.195264   0.16416    0.136512   0.18144    0.0100224]"
33,182,76.0,Acidithiobacillus_caldus,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-2.9962070945619996,0.20238041827944722,0.1990833609012126,0.03754128114833665,NA,NA,22.45249576208844,11.975487875466154,NA,NA,323.585100000009,310.68510000000606,325.08510000000933,0.8470789887534553,-92.10726338047125,-87.38506848463904,True,"[ 298.9851  300.0914  301.393   302.6294  303.8008  305.1023  306.2086
  307.6402  308.9418  311.5448  313.0415  314.4732  315.9049  317.3366
  319.0285  320.7856  322.4125  324.2346  326.6424]","[ 0.0818208  0.093312   0.107136   0.097632   0.114048   0.118368   0.141696
  0.137376   0.145152   0.150336   0.170208   0.161568   0.15552    0.171072
  0.195264   0.16416    0.136512   0.18144    0.0100224]"
34,183,76.0,Acidithiobacillus_caldus,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-2.9962100905074944,0.0,0.19908402973459371,0.0,NA,NA,22.451681070566938,0.0,-22.832871304301378,0,323.585100000009,310.68510000000606,325.08510000000933,0.8470789947768855,-88.10726337021279,-81.49619051604768,False,"[ 298.9851  300.0914  301.393   302.6294  303.8008  305.1023  306.2086
  307.6402  308.9418  311.5448  313.0415  314.4732  315.9049  317.3366
  319.0285  320.7856  322.4125  324.2346  326.6424]","[ 0.0818208  0.093312   0.107136   0.097632   0.114048   0.118368   0.141696
  0.137376   0.145152   0.150336   0.170208   0.161568   0.15552    0.171072
  0.195264   0.16416    0.136512   0.18144    0.0100224]"
35,184,77.0,Acidithiobacillus_ferrooxidans,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-4.000960507083645,0.15959663731777166,0.2033101264216859,0.05741679895562106,303.2585743882412,1.374739776034716,2.487850987069865,0.9557862002509987,NA,NA,303.28280000000774,289.3828000000046,310.0828000000093,0.7465150108990035,-141.78478791362744,-137.61872119334635,False,"[ 284.0828  286.1652  288.1175  289.2888  291.111   293.1283  294.1695
  296.1218  298.1392  299.1153  301.1326  303.0849  304.1912  306.2086
  307.1196  309.2021  311.2194]","[ 0.0223776  0.026352   0.031104   0.031968   0.0290304  0.032832
  0.0326592  0.0400032  0.0406944  0.0368928  0.0339552  0.0343872
  0.0429408  0.0400032  0.037152   0.031968   0.0255744]"
36,185,77.0,Acidithiobacillus_ferrooxidans,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-4.000940366443448,0.15957850621298586,0.2033016741506697,0.0574081095292336,NA,NA,2.4880362843404344,0.9559220032121872,NA,NA,303.28280000000774,289.3828000000046,310.0828000000093,0.746515011938933,-141.78478804718424,-137.61872132690314,True,"[ 284.0828  286.1652  288.1175  289.2888  291.111   293.1283  294.1695
  296.1218  298.1392  299.1153  301.1326  303.0849  304.1912  306.2086
  307.1196  309.2021  311.2194]","[ 0.0223776  0.026352   0.031104   0.031968   0.0290304  0.032832
  0.0326592  0.0400032  0.0406944  0.0368928  0.0339552  0.0343872
  0.0429408  0.0400032  0.037152   0.031968   0.0255744]"
37,186,77.0,Acidithiobacillus_ferrooxidans,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-3.6874149761998223,0.45849317914987014,0.10858566881142195,0.12314629795923415,NA,NA,3.809203166464222,2.34877372178284,-2.5566460195789067,4.068056834541763,304.28280000000797,287.88280000000424,310.28280000000933,0.7847704045851163,-140.5662429626704,-134.7337495542769,False,"[ 284.0828  286.1652  288.1175  289.2888  291.111   293.1283  294.1695
  296.1218  298.1392  299.1153  301.1326  303.0849  304.1912  306.2086
  307.1196  309.2021  311.2194]","[ 0.0223776  0.026352   0.031104   0.031968   0.0290304  0.032832
  0.0326592  0.0400032  0.0406944  0.0368928  0.0339552  0.0343872
  0.0429408  0.0400032  0.037152   0.031968   0.0255744]"
38,187,78.0,Acidithiobacillus_thiooxidans,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-3.6220824382428054,0.12307567530727138,0.5092192579620467,0.03422431719036452,305.2750562658655,0.2996873250604198,5.3012174795546665,0.5115124101213474,NA,NA,305.25410000000795,299.2541000000066,308.35410000000866,0.9754101287272707,-117.69574063445779,-112.71707926668783,False,"[ 285.2541  287.0112  288.5079  290.265   291.3062  293.1934  294.4298
  296.1218  297.163   298.6598  300.1565  301.3279  302.7595  304.0611
  305.5578  306.7943  308.5513  309.9179  311.1543  312.4559]","[ 0.0508032   0.0727488   0.079056    0.095904    0.102816    0.12096
  0.128736    0.148608    0.154656    0.183168    0.183168    0.209088
  0.225504    0.216864    0.223776    0.219456    0.171072    0.12096
  0.0707616   0.00573696]"
39,188,78.0,Acidithiobacillus_thiooxidans,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-3.622068531365556,0.12307010847825892,0.5092147791210238,0.0342223614478219,NA,NA,5.301266926347003,0.5115818945239144,NA,NA,305.25410000000795,299.2541000000066,308.35410000000866,0.9754101754402476,-117.6957407161766,-112.71707934840664,False,"[ 285.2541  287.0112  288.5079  290.265   291.3062  293.1934  294.4298
  296.1218  297.163   298.6598  300.1565  301.3279  302.7595  304.0611
  305.5578  306.7943  308.5513  309.9179  311.1543  312.4559]","[ 0.0508032   0.0727488   0.079056    0.095904    0.102816    0.12096
  0.128736    0.148608    0.154656    0.183168    0.183168    0.209088
  0.225504    0.216864    0.223776    0.219456    0.171072    0.12096
  0.0707616   0.00573696]"
40,189,78.0,Acidithiobacillus_thiooxidans,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,-1.180496369311665,0.0,8.556613195764839e-10,0.0,NA,NA,6.42986081885815,0.0,-1.004116128263385,0,305.554100000008,297.9541000000063,308.75410000000875,0.9863296432193703,-125.58068982631116,-118.61056391143325,True,"[ 285.2541  287.0112  288.5079  290.265   291.3062  293.1934  294.4298
  296.1218  297.163   298.6598  300.1565  301.3279  302.7595  304.0611
  305.5578  306.7943  308.5513  309.9179  311.1543  312.4559]","[ 0.0508032   0.0727488   0.079056    0.095904    0.102816    0.12096
  0.128736    0.148608    0.154656    0.183168    0.183168    0.209088
  0.225504    0.216864    0.223776    0.219456    0.171072    0.12096
  0.0707616   0.00573696]"
41,522,195.0,Aeromonas hydrophila,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,1.0288698614727203,0.12210285820236537,0.64958788866656,0.03457226386269282,305.8716702494946,0.28928019699397256,4.3493259971090845,0.4606401553585448,NA,NA,305.9000000000107,300.5000000000095,309.20000000001147,0.9781983784499786,138.55495685600505,145.56094376431582,False,"[ 273.7  275.8  277.9  280.1  281.1  282.6  284.1  285.4  286.5  287.7
  288.8  290.1  291.2  292.2  293.4  294.4  295.4  296.4  297.4  298.4
  299.4  300.4  301.4  303.1  304.1  305.3  306.9  308.5  309.9  312.1]","[  1.512       2.35872     2.87712     3.93984     3.79296     5.75424
   7.56864     9.2852352   9.9201888   9.5883264  12.0033792  14.98176
  15.5750688  16.4865888  19.0440288  17.4240288  26.6342688  28.2240288
  27.0273888  30.6950688  33.2697888  34.5960288  36.8640288  36.8640288
  44.1000288  43.59744    42.10704    40.1601888  32.8334688  11.5089984]"
42,523,195.0,Aeromonas hydrophila,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,1.0288573344137517,0.12210692608387536,0.6495922713224567,0.03457372465576575,NA,NA,4.3492373221502945,0.46060839500041606,NA,NA,305.9000000000107,300.5000000000095,309.20000000001147,0.9781983662804745,138.55495703871875,145.5609439470295,False,"[ 273.7  275.8  277.9  280.1  281.1  282.6  284.1  285.4  286.5  287.7
  288.8  290.1  291.2  292.2  293.4  294.4  295.4  296.4  297.4  298.4
  299.4  300.4  301.4  303.1  304.1  305.3  306.9  308.5  309.9  312.1]","[  1.512       2.35872     2.87712     3.93984     3.79296     5.75424
   7.56864     9.2852352   9.9201888   9.5883264  12.0033792  14.98176
  15.5750688  16.4865888  19.0440288  17.4240288  26.6342688  28.2240288
  27.0273888  30.6950688  33.2697888  34.5960288  36.8640288  36.8640288
  44.1000288  43.59744    42.10704    40.1601888  32.8334688  11.5089984]"
43,524,195.0,Aeromonas hydrophila,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,4.11142429645891,0.42493521571357407,6.541700514617332e-11,0.0027365389525223667,NA,NA,6.465518845887085,0.8104295685764675,-1.0603467549283647,0.09403233839914586,306.7000000000109,299.7000000000093,309.8000000000116,0.9889530406076892,121.73657618371081,131.54495785534587,True,"[ 273.7  275.8  277.9  280.1  281.1  282.6  284.1  285.4  286.5  287.7
  288.8  290.1  291.2  292.2  293.4  294.4  295.4  296.4  297.4  298.4
  299.4  300.4  301.4  303.1  304.1  305.3  306.9  308.5  309.9  312.1]","[  1.512       2.35872     2.87712     3.93984     3.79296     5.75424
   7.56864     9.2852352   9.9201888   9.5883264  12.0033792  14.98176
  15.5750688  16.4865888  19.0440288  17.4240288  26.6342688  28.2240288
  27.0273888  30.6950688  33.2697888  34.5960288  36.8640288  36.8640288
  44.1000288  43.59744    42.10704    40.1601888  32.8334688  11.5089984]"
44,309,119.0,Bacillus cereus,schoolfield two factor,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,0.5100298332277764,0.28728614846936024,0.7372461688325229,0.06389806756191396,313.7207290907741,0.40181966425948507,4.006023088321091,0.46927902070164973,NA,NA,313.7388000000103,308.3388000000091,317.33880000001113,0.9875220827573381,64.21384304688362,66.20331941087547,True,"[ 283.2388  285.1942  288.1947  290.2307  293.2305  298.1859  303.2481
  310.2395  315.6748  317.3074  320.2477]","[  1.05408     2.31552     6.50592    10.404288   14.8252896  26.6331456
  38.6742816  66.9865248  68.7923712  63.5350176  27.4144608]"
45,310,119.0,Bacillus cereus,schoolfield simple,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,0.510017036323899,0.2872898198361623,0.7372496568952633,0.06389945785528889,NA,NA,4.005990623805563,0.46925403829545054,NA,NA,313.7388000000103,308.3388000000091,317.33880000001113,0.9875220644445468,64.21384304869339,66.20331941268525,False,"[ 283.2388  285.1942  288.1947  290.2307  293.2305  298.1859  303.2481
  310.2395  315.6748  317.3074  320.2477]","[  1.05408     2.31552     6.50592    10.404288   14.8252896  26.6331456
  38.6742816  66.9865248  68.7923712  63.5350176  27.4144608]"
46,311,119.0,Bacillus cereus,schoolfield,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,0.6011575871509331,,0.7174032866646607,,NA,NA,4.064452344063413,0.3891463526014644,-192.40777270239474,,313.7388000000103,308.3388000000091,317.43880000001116,0.9898097156510637,65.80847054912525,68.59373745871383,False,"[ 283.2388  285.1942  288.1947  290.2307  293.2305  298.1859  303.2481
  310.2395  315.6748  317.3074  320.2477]","[  1.05408     2.31552     6.50592    10.404288   14.8252896  26.6331456
  38.6742816  66.9865248  68.7923712  63.5350176  27.4144608]"
47,312,120.0,Bacillus cereus,schoolfield two factor,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,0.177403153695042,0.49155598730878486,0.8925218813690439,0.14809824827915985,311.74879373718096,0.6925569843711759,1.8194566676978536,0.2970478341094176,NA,NA,311.7931000000099,304.59310000000823,319.19310000001155,0.987150561648062,69.38154587059589,71.8060791195359,False,"[ 283.2931  285.1941  288.222   290.2312  293.2576  298.2134  303.2488
  310.2391  313.2647  315.2727  315.7012  317.2524]","[  1.96128     2.13408     8.19936    12.1654656  16.419888   30.7373184
  44.2586592  63.2416896  64.6818912  64.8364608  65.6492256  51.0302592]"
48,313,120.0,Bacillus cereus,schoolfield simple,"2005, J MEMBRE and B LEPORQ and M VIALETTE and E METTLER and L PERRIER and D THUAULT and M ZWIETERING, 'Temperature effect on bacterial growth rate: quantitative microbiology approach including cardinal values and variability estimates to perform growth simulations on/in food'. International Journal of Food Microbiology, 100(1-3),pp179-186",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,0.735992445147792,0.3778944355504587,0.7125854791103328,0.10216162648892,NA,NA,2.495376689836516,0.7050469413055634,NA,NA,312.59310000001005,305.99310000000855,317.9931000000113,0.9846992765708101,71.76445545176774,74.18898870070774,False,"[ 283.2931  285.1941  288.222   290.2312  293.2576  298.2134  303.2488
  310.2391  313.2647  315.2727  315.7012  317.2524]","[  1.96128     2.13408     8.19936    12.1654656  16.419888   30.7373184
  44.2586592  63.2416896  64.6818912  64.8364608  65.6492256  51.0302592]"
